id,sentiment,kfold,lr_cnt_pred
5975_8,1,0,0.9624206277161247
11908_8,1,0,0.9997069225766019
9616_1,0,0,0.005420426747065287
1803_10,1,0,0.9996534537823545
2613_9,1,0,0.10750075563073183
8485_8,1,0,0.017468355239240556
320_8,1,0,0.9767160065565983
7197_2,0,0,0.005474964131626969
4135_1,0,0,0.001653646487723311
5459_8,1,0,0.5876596822523914
996_3,0,0,0.0035381919982634107
6176_9,1,0,0.9999999786621321
7775_4,0,0,1.7717857855540097e-05
4922_7,1,0,0.9849039778735114
2998_3,0,0,0.1615938323895712
11704_3,0,0,0.7653239089739569
3762_3,0,0,1.2482937990126059e-09
8691_1,0,0,0.0015549759168213097
9494_10,1,0,0.9986977997490355
4279_10,1,0,0.9940508615071232
1000_8,1,0,0.9746156738378405
5997_3,0,0,1.3930348203434005e-07
6576_1,0,0,9.302969920730338e-05
176_7,1,0,0.7318966824901785
8466_1,0,0,0.03544138202507234
8792_8,1,0,0.9999270634424957
9645_4,0,0,0.8305935672176433
6943_1,0,0,2.5602859509284327e-06
6445_1,0,0,0.9831875290553298
5691_1,0,0,2.6570263063620784e-08
6993_7,1,0,0.9047327695130594
6566_4,0,0,0.00039629919971653863
10894_4,0,0,0.0002770286877543011
10188_8,1,0,0.9999999999756093
5610_7,1,0,0.940009072788208
4462_4,0,0,0.012071759878486271
8821_3,0,0,0.0004110936078641251
9_7,1,0,0.01320973120271751
874_1,0,0,0.4102685099826158
8527_8,1,0,0.850196618320666
6556_9,1,0,0.29194817370362286
951_10,1,0,0.9984598611951159
5161_1,0,0,0.0012245524794866135
7705_2,0,0,0.015315647789033339
10026_2,0,0,0.4595425507255967
11870_10,1,0,0.9744849488760586
400_10,1,0,0.9980961079379354
6570_8,1,0,0.7298406581779218
5552_1,0,0,0.0001294443315760939
1999_3,0,0,0.3545880496982413
8839_8,1,0,0.9997736275656104
9463_1,0,0,3.4970014394857924e-05
1479_8,1,0,0.7522528995986157
2211_3,0,0,0.11668659536544068
1064_10,1,0,0.9548711825508283
3863_1,0,0,0.00018062089718113262
10323_10,1,0,0.9998173527220986
7615_1,0,0,0.007087036097416655
11527_1,0,0,0.02212737040956589
2964_8,1,0,0.31252033735074264
11016_7,1,0,0.015767755145916135
11486_8,1,0,0.44885350004734137
8341_1,0,0,1.4887861309253944e-06
1429_9,1,0,0.9995291682123443
6419_1,0,0,0.06468014772663001
128_4,0,0,0.47704322492585965
4876_4,0,0,0.010649381343146637
11005_1,0,0,5.176852498055903e-07
3738_2,0,0,0.4585202305415853
3865_8,1,0,0.9683603860272899
1478_7,1,0,0.8454367009954614
1990_2,0,0,2.8348825406030624e-05
9035_4,0,0,0.008444447073822721
5999_3,0,0,3.448766848520372e-06
5857_10,1,0,0.9650565348463271
8314_9,1,0,0.7228796954632496
3577_2,0,0,0.00675415228550566
8431_9,1,0,0.9874727017703658
7215_7,1,0,0.9999970526479195
6164_7,1,0,0.22020241153805137
7024_2,0,0,0.8850534425500401
8516_2,0,0,0.23907027517956625
11585_10,1,0,9.27414019948003e-10
4807_10,1,0,0.9999972055947982
11694_7,1,0,0.0006770540690636721
5834_9,1,0,0.9998381497999114
3090_1,0,0,0.00025292962527471806
9733_8,1,0,0.9575523309495841
3977_10,1,0,0.9939038841540054
3969_8,1,0,0.6362264600283278
8018_10,1,0,0.9723425606151609
2296_3,0,0,0.02736777728894399
295_10,1,0,0.993675465123135
4380_1,0,0,0.01106952252475326
3302_10,1,0,0.9775584298576074
7410_2,0,0,0.2511324772615005
9809_7,1,0,0.025660668825048905
135_7,1,0,0.999836218422188
9374_9,1,0,0.9999999994991147
2956_1,0,0,0.010815365274995563
2354_1,0,0,0.02465741272474406
1262_8,1,0,0.645618013229859
9886_4,0,0,0.8129632128653468
4675_9,1,0,0.9953747875823169
3725_8,1,0,0.9973423425410126
7746_10,1,0,0.3661599450592815
9409_4,0,0,0.01945225741742678
2974_8,1,0,0.7960544030093493
7754_2,0,0,0.0030986738615248082
1530_2,0,0,0.00010616598966616869
4098_10,1,0,1.0
10676_3,0,0,0.9601132956480983
4533_3,0,0,0.9999872888116583
1452_8,1,0,0.999994250623994
4789_10,1,0,0.9999998939591251
8306_10,1,0,0.9971417696133695
3195_10,1,0,0.9791935151657812
9542_10,1,0,0.9888407197954694
8521_10,1,0,0.9999952831649732
4569_1,0,0,0.0026808326727124575
7138_1,0,0,1.935176105282062e-07
11196_7,1,0,0.9996823689541661
227_10,1,0,0.9975008530700783
9362_1,0,0,0.0006537986102058957
412_4,0,0,0.9999999999756115
10833_10,1,0,0.9169981577731326
2014_4,0,0,0.03136496906812887
10780_10,1,0,0.9999757974699001
11602_1,0,0,9.626383268723685e-17
5915_1,0,0,0.0008518641547031136
5373_7,1,0,0.9707157394895425
5_10,1,0,0.9999972431505865
7918_3,0,0,0.00013740157843504955
8580_4,0,0,0.0011244008815099883
1882_10,1,0,0.9999555594150714
8528_3,0,0,0.9488757574465025
6455_3,0,0,0.004610361302146314
10013_1,0,0,0.03237976840458058
9395_2,0,0,0.008714963722962502
9843_7,1,0,0.9968413258484682
4158_10,1,0,0.7803643069719064
10426_9,1,0,0.9996760821295765
5685_10,1,0,0.999966166013186
1309_10,1,0,0.9967382951414477
4825_8,1,0,0.9999999187700382
4528_3,0,0,0.6346102465784123
5149_8,1,0,0.19205716855230567
11690_2,0,0,0.42883820079636725
11115_10,1,0,0.9999993468334022
5682_1,0,0,6.714969074228907e-05
10558_10,1,0,0.9962609691940183
9440_8,1,0,0.9987636394224373
4700_1,0,0,9.752428793288625e-07
11242_1,0,0,6.535402984826551e-05
1630_8,1,0,0.8866858626357857
3222_7,1,0,0.9998128211553716
10802_8,1,0,0.0660249097826931
3729_10,1,0,0.9970593322161838
7094_10,1,0,0.999999837186991
7166_9,1,0,0.8462086245578353
10956_9,1,0,0.9970493299145923
10282_8,1,0,0.9614235402744505
7391_9,1,0,0.9999999999981566
12028_10,1,0,0.9772638359211445
4577_1,0,0,2.5663760169832136e-05
979_8,1,0,0.9999927605740191
11607_10,1,0,0.6007391893295125
8654_9,1,0,0.9970745120362022
8591_1,0,0,0.007678079098228068
2812_2,0,0,0.03502277839342018
11072_8,1,0,0.9986594407235735
7755_3,0,0,3.799263712457371e-08
593_9,1,0,0.7091905372592612
4258_9,1,0,0.9937027670353806
2694_3,0,0,0.004564978881962681
10355_1,0,0,0.0008221099430672934
6209_8,1,0,0.9993508182105184
6818_10,1,0,0.6123566178207627
10311_9,1,0,0.9999999999999984
11065_2,0,0,0.006001440380905385
816_10,1,0,0.9950101528963966
830_1,0,0,0.02712386354038516
11713_1,0,0,9.339594494240125e-05
8039_8,1,0,0.9887346804688487
6680_7,1,0,0.9087114206629648
9681_1,0,0,0.01719426586385285
4434_1,0,0,9.403937401659214e-05
9961_9,1,0,0.9999735712134405
12296_3,0,0,1.645915925649399e-10
6848_4,0,0,0.2520659925256961
10797_8,1,0,0.9999999126176834
8003_3,0,0,3.2054538859533145e-08
4033_9,1,0,0.9928647553102669
4331_7,1,0,0.062120242469612307
10778_3,0,0,0.314179393568539
2289_3,0,0,0.0011913474976446286
3192_10,1,0,0.9975492060444813
4008_1,0,0,0.2350384297104207
9825_10,1,0,0.9996205076831278
11456_1,0,0,0.16985774056575031
2049_1,0,0,0.08578991462732366
1066_10,1,0,0.891947107368099
5679_10,1,0,0.9999990243852198
6866_1,0,0,0.10666185484414435
4833_3,0,0,0.27593088738726257
12485_8,1,0,0.9666161061721761
7453_4,0,0,0.0015545497068785912
791_1,0,0,0.018836842400833522
8188_1,0,0,1.7908084063976037e-06
8832_7,1,0,0.9971324023653126
4086_1,0,0,0.011116803372710015
5121_10,1,0,0.9942879115606512
6587_4,0,0,3.222245609984127e-06
6310_10,1,0,0.9935250167112624
3335_8,1,0,0.9984358334343753
5093_3,0,0,0.41578391419433286
8095_8,1,0,0.9996483729892337
12134_8,1,0,0.9834017578660083
8026_9,1,0,0.9999991086861881
10087_10,1,0,0.5952901840215283
3905_10,1,0,0.9885033478750097
11014_1,0,0,0.00011052972157940216
10221_3,0,0,0.0002882326420463302
3325_1,0,0,0.001615045318656162
8334_8,1,0,0.9716119369421004
9209_1,0,0,2.264773543217191e-07
144_2,0,0,6.436680398153013e-07
2047_1,0,0,2.9553169446621326e-08
2358_9,1,0,0.9994157362115129
11673_3,0,0,0.002293806018065718
5392_3,0,0,0.00026152639963700154
5372_1,0,0,0.031226752736376418
53_10,1,0,0.9823327690110033
4934_4,0,0,4.0714922602528463e-10
7799_8,1,0,0.9999988602506026
2018_3,0,0,0.0006980118572089925
7228_2,0,0,4.2403934233086867e-16
