id,sentiment,kfold,lr_pred
5975_8,1,0,0.573931515745701
11908_8,1,0,0.8536095938319381
9616_1,0,0,0.05991017320577825
1803_10,1,0,0.6441508913727989
2613_9,1,0,0.4908812009986022
8485_8,1,0,0.39684468650673554
320_8,1,0,0.5627636860755607
7197_2,0,0,0.26981850304721333
4135_1,0,0,0.09317208632427772
5459_8,1,0,0.425677276500739
996_3,0,0,0.09978961197451515
6176_9,1,0,0.8776910993195126
7775_4,0,0,0.12937593911066403
4922_7,1,0,0.46376902446071555
2998_3,0,0,0.2156943137975738
11704_3,0,0,0.799133106201485
3762_3,0,0,0.011306311718859659
8691_1,0,0,0.11941995920685076
9494_10,1,0,0.5184781893408439
4279_10,1,0,0.9154845582202987
1000_8,1,0,0.9129454632195022
5997_3,0,0,0.5287039708916372
6576_1,0,0,0.06610698973772246
176_7,1,0,0.6606047796151194
8466_1,0,0,0.09624333834677692
8792_8,1,0,0.8838353131236214
9645_4,0,0,0.6675314700200884
6943_1,0,0,0.024793826893634824
6445_1,0,0,0.8623439081860921
5691_1,0,0,0.25247058450661675
6993_7,1,0,0.5855445407507284
6566_4,0,0,0.18202587671137666
10894_4,0,0,0.1848478613196122
10188_8,1,0,0.9913240084445113
5610_7,1,0,0.5839081250272118
4462_4,0,0,0.46579327108696755
8821_3,0,0,0.13329533578871464
9_7,1,0,0.4179665217472169
874_1,0,0,0.03356442794743594
8527_8,1,0,0.2662769026927261
6556_9,1,0,0.6484043496589584
951_10,1,0,0.8951989017617786
5161_1,0,0,0.25130505011782023
7705_2,0,0,0.08241198452219749
10026_2,0,0,0.5548134465897988
11870_10,1,0,0.9667388325970719
400_10,1,0,0.7526860030991537
6570_8,1,0,0.7439322967362602
5552_1,0,0,0.3613662927902219
1999_3,0,0,0.44637866845369845
8839_8,1,0,0.586934882565513
9463_1,0,0,0.036462410385384496
1479_8,1,0,0.6060840037260871
2211_3,0,0,0.042805733727926364
1064_10,1,0,0.5958997365202932
3863_1,0,0,0.1101159840408293
10323_10,1,0,0.7793454631304896
7615_1,0,0,0.04112289236531437
11527_1,0,0,0.12561668587218813
2964_8,1,0,0.3001608895677951
11016_7,1,0,0.17820519705765928
11486_8,1,0,0.5961877671580521
8341_1,0,0,0.0021538975772742645
1429_9,1,0,0.669196038476027
6419_1,0,0,0.2582836549510007
128_4,0,0,0.484074920995528
4876_4,0,0,0.11916379484880382
11005_1,0,0,0.006550619928052423
3738_2,0,0,0.18641261392582661
3865_8,1,0,0.5672308889488307
1478_7,1,0,0.45645237249324083
1990_2,0,0,0.007436256560137753
9035_4,0,0,0.12984738614858846
5999_3,0,0,0.15587901366369833
5857_10,1,0,0.9592940037132175
8314_9,1,0,0.5266375149151544
3577_2,0,0,0.14393480628905306
8431_9,1,0,0.7696935995160197
7215_7,1,0,0.5923245264621854
6164_7,1,0,0.2996769387347984
7024_2,0,0,0.5760840697169067
8516_2,0,0,0.7851252762630782
11585_10,1,0,0.023569409838482415
4807_10,1,0,0.9467253211427928
11694_7,1,0,0.25602532974930575
5834_9,1,0,0.8050653945757271
3090_1,0,0,0.2812793178520988
9733_8,1,0,0.7986636894811862
3977_10,1,0,0.828679824330415
3969_8,1,0,0.2629771625871939
8018_10,1,0,0.8508171570307466
2296_3,0,0,0.32862321044240544
295_10,1,0,0.9320062031253357
4380_1,0,0,0.1513112417534398
3302_10,1,0,0.8561237223666595
7410_2,0,0,0.5668418818132076
9809_7,1,0,0.7277490881454599
135_7,1,0,0.8815694750960296
9374_9,1,0,0.9213513685685771
2956_1,0,0,0.11829343267327816
2354_1,0,0,0.11890109443940255
1262_8,1,0,0.8282015209623566
9886_4,0,0,0.40894970724225255
4675_9,1,0,0.6834835661269225
3725_8,1,0,0.8281695522190249
7746_10,1,0,0.8642376356219328
9409_4,0,0,0.17482401423206892
2974_8,1,0,0.4451154020918546
7754_2,0,0,0.12778485682214819
1530_2,0,0,0.1311676370019292
4098_10,1,0,0.9502737410822677
10676_3,0,0,0.20774135283007567
4533_3,0,0,0.624102414717644
1452_8,1,0,0.8414559575916378
4789_10,1,0,0.9325132261984085
8306_10,1,0,0.9027283212095292
3195_10,1,0,0.8016779185379698
9542_10,1,0,0.5405911478333246
8521_10,1,0,0.9972881937582345
4569_1,0,0,0.10416136687038366
7138_1,0,0,0.007632957794916889
11196_7,1,0,0.9358258492905696
227_10,1,0,0.9786476113312934
9362_1,0,0,0.06888955953357008
412_4,0,0,0.778302857244816
10833_10,1,0,0.39131534641615606
2014_4,0,0,0.4268786862650906
10780_10,1,0,0.9921901721122454
11602_1,0,0,0.002692346290037799
5915_1,0,0,0.05938780590642879
5373_7,1,0,0.6841247914760855
5_10,1,0,0.8900093553397316
7918_3,0,0,0.06530476046679819
8580_4,0,0,0.1801712650149422
1882_10,1,0,0.9689876521597627
8528_3,0,0,0.5199445495195971
6455_3,0,0,0.10380949235716981
10013_1,0,0,0.3403031382411824
9395_2,0,0,0.6196182857756647
9843_7,1,0,0.8076558818340446
4158_10,1,0,0.8300358774549277
10426_9,1,0,0.9384912936961904
5685_10,1,0,0.9276153668274633
1309_10,1,0,0.9719181874123732
4825_8,1,0,0.9609485659075744
4528_3,0,0,0.6666142173998486
5149_8,1,0,0.5758028583926035
11690_2,0,0,0.4053001127013356
11115_10,1,0,0.9045506925094934
5682_1,0,0,0.00402701226768875
10558_10,1,0,0.48783570958908185
9440_8,1,0,0.9663496982882167
4700_1,0,0,0.010022046018070834
11242_1,0,0,0.04885241617810643
1630_8,1,0,0.6801142928246438
3222_7,1,0,0.9410747819462322
10802_8,1,0,0.46331691857381335
3729_10,1,0,0.9765782122752587
7094_10,1,0,0.9151196805843301
7166_9,1,0,0.8359781717192283
10956_9,1,0,0.9434884846767398
10282_8,1,0,0.3559999517402085
7391_9,1,0,0.9128599978187629
12028_10,1,0,0.9603488342982661
4577_1,0,0,0.22955668212259403
979_8,1,0,0.9101768964100053
11607_10,1,0,0.8451874570002518
8654_9,1,0,0.9507720511029799
8591_1,0,0,0.2895181764894715
2812_2,0,0,0.540373113463231
11072_8,1,0,0.9189735824972867
7755_3,0,0,0.4814197997891915
593_9,1,0,0.7444317258873157
4258_9,1,0,0.9087125924523791
2694_3,0,0,0.16904512939932342
10355_1,0,0,0.373172021229845
6209_8,1,0,0.9045392773992511
6818_10,1,0,0.6948783605598432
10311_9,1,0,0.9441955199466086
11065_2,0,0,0.11857920398732097
816_10,1,0,0.7733323204298254
830_1,0,0,0.02088146056305009
11713_1,0,0,0.007612970530509618
8039_8,1,0,0.8505738757318414
6680_7,1,0,0.2945196580324045
9681_1,0,0,0.1062592651813372
4434_1,0,0,0.07371390615738631
9961_9,1,0,0.8762806440639811
12296_3,0,0,0.16926068357767787
6848_4,0,0,0.1536858302909137
10797_8,1,0,0.9186391770425087
8003_3,0,0,0.014424144411687415
4033_9,1,0,0.8544090244407597
4331_7,1,0,0.5177151551484814
10778_3,0,0,0.4523860885851746
2289_3,0,0,0.20737589138614604
3192_10,1,0,0.7880049527312493
4008_1,0,0,0.5097417895328291
9825_10,1,0,0.8564326425936403
